,old_index,sf,longitude,latitude,mean_hood_ppsf
1438,17660,862,-122.42433,37.73093,879.2145238977399
1439,17662,1820,-122.42431,37.73505,1012.6700204956214
1440,17665,750,-122.424255,37.725773,882.0861678004536
1441,17706,750,-122.42393,37.73903,1327.6143790849671
1442,17724,1427,-122.42383999999998,37.723793,689.7404202719407
1443,17725,1000,-122.42383999999998,37.724964,855.7057529078907
1444,17732,1260,-122.4238,37.72578,860.3851851851853
1445,17734,2340,-122.42378000000001,37.726418,692.2116435149056
1446,17745,949,-122.42374,37.727894,951.506754416349
1447,17774,862,-122.42343000000001,37.728783,1022.9720028715004
1448,17780,2565,-122.4234,37.743088,1000.6705898453538
1449,17805,1317,-122.42313999999999,37.73295,1126.4822134387352
1450,17824,2445,-122.42301,37.726997,576.5107332032338
1451,17841,1439,-122.422905,37.72925,761.1258118835699
1452,17848,1240,-122.42288,37.735226000000004,1142.0689655172414
1453,17852,1894,-122.422844,37.73662,987.2290371366156
1454,17855,1450,-122.42282,37.734337,1124.5033112582782
1455,17892,3335,-122.42253000000001,37.74892,1134.3283582089553
1456,17929,2160,-122.422325,37.733616,852.3098791755508
1457,17943,1620,-122.42222,37.802277000000004,1246.4570416297609
1458,17947,2235,-122.42217,37.734898,859.015910430171
1459,17956,1424,-122.42213400000001,37.73498,1088.7417218543046
1460,17960,2130,-122.422104,37.724808,722.495894909688
1461,17981,1250,-122.42200000000001,37.72722,892.7659574468086
1462,18002,2366,-122.42186000000001,37.753634999999996,1276.6379789006107
1463,18017,2260,-122.421745,37.726574,769.8136081224428
1464,18018,1620,-122.421745,37.726616,794.2273709012369
1465,18019,862,-122.421745,37.730579999999996,820.9590100541376
1466,18036,4018,-122.42158500000001,37.80555,1261.7694460938162
1467,18037,1800,-122.42158,37.735844,868.0987040653292
1468,18038,1275,-122.42158,37.740032,1080.3167420814477
1469,18047,1184,-122.421524,37.7293,895.6268221574345
1470,18048,1842,-122.421524,37.7293,785.4068857589984
1471,18059,1231,-122.42141000000001,37.710224,619.4690265486726
1472,18070,1125,-122.42131,37.739909999999995,1098.124098124098
1473,18089,707,-122.42116000000001,37.72932,975.3424657534247
1474,18102,560,-122.42108,37.735107,1272.62443438914
1475,18103,1375,-122.421074,37.727592,752.6184538653366
1476,18121,862,-122.42097,37.730713,870.2408702408702
1477,18139,810,-122.420654,37.709152,1022.6337448559672
1478,18176,1100,-122.42034,37.72846,883.9950372208436
1479,18190,862,-122.42018,37.730946,870.2408702408702
1480,18210,1625,-122.41989,37.73576,926.5850144092219
1481,18249,2178,-122.41963,37.734646000000005,915.5363748458693
1482,18260,1940,-122.419556,37.79531,980.4539722572509
1483,18299,1210,-122.419266,37.74329,1266.981689308919
1484,18304,1430,-122.419205,37.735012,1020.036945812808
1485,18320,1100,-122.41913999999998,37.740629999999996,1090.8573056109371
1486,18345,1425,-122.41896000000001,37.744892,1098.142513368984
1487,18351,2780,-122.41893,37.802417999999996,1224.133708828211
1488,18363,1723,-122.41886000000001,37.736996000000005,904.0407156076496
1489,18381,1938,-122.418755,37.740147,1023.5588077815456
1490,18393,2509,-122.41873000000001,37.734840000000005,945.9459459459459
1491,18395,2090,-122.41873000000001,37.79768,1127.922971114168
1492,18403,2100,-122.4187,37.73787,877.1530711732206
1493,18414,1507,-122.41865,37.740320000000004,1033.2182916307163
1494,18415,1350,-122.41863000000001,37.724358,738.6193096548274
1495,18423,1125,-122.4186,37.740383,1211.8970109499853
1496,18442,1200,-122.41848,37.734966,1135.294117647059
1497,18467,2920,-122.41835,37.804146,1195.2695269526953
1498,18471,910,-122.41831,37.726185,911.9706568856285
1499,18485,1575,-122.41824,37.740887,974.4549658665492
1500,18486,2465,-122.41824,37.741932,927.0622286541245
1501,18487,1350,-122.41824,37.744170000000004,1186.4879955332217
1502,18492,1025,-122.4182,37.733864000000004,1123.3134609350486
1503,18494,1984,-122.41819,37.740963,1004.4404973357016
1504,18514,3110,-122.41805,37.802597,1003.5971223021583
1505,18515,1789,-122.41804499999999,37.734955,808.2776540460283
1506,18532,1200,-122.41798999999999,37.740227000000004,1118.5845488924904
1507,18579,1338,-122.41779,37.726578,813.8297872340426
1508,18589,967,-122.417755,37.7438,1448.5208405098174
1509,18602,1922,-122.417694,37.728916,689.9488926746167
1510,18631,1750,-122.41757,37.733883,803.9172281039461
1511,18633,1510,-122.41757,37.74409,1011.4434276206323
1512,18636,3565,-122.41756399999998,37.74522,1152.541514783313
1513,18637,1693,-122.41755,37.730286,708.1243731193581
1514,18670,1430,-122.41739,37.804195,1246.4570416297609
1515,18672,1500,-122.41736599999999,37.726555,796.9639468690702
1516,18707,1930,-122.41712,37.737057,848.7515717621699
1517,18744,1535,-122.41691000000002,37.73404,774.0208599404002
1518,18762,1385,-122.41678999999999,37.744183,1041.623361692343
1519,18765,3506,-122.41678,37.724174,516.6856276071294
1520,18771,1541,-122.41675,37.735783000000005,1066.4624638004009
1521,18773,2425,-122.41673999999999,37.747279999999996,1189.0118334101735
1522,18786,1136,-122.41663999999999,37.709877,748.0089200382288
1523,18814,1294,-122.41645,37.73993,1175.5702777777776
1524,18824,1183,-122.41638,37.744811999999996,1249.6612765957448
1525,18830,1348,-122.41637,37.741028,1125.4571773220748
1526,18884,1197,-122.41608400000001,37.735904999999995,1058.48787446505
1527,18885,1573,-122.41606999999999,37.723454,796.9639468690702
1528,18892,1565,-122.41601599999998,37.796196,1301.8786439213993
1529,18919,1450,-122.41592,37.737724,1010.2464015613564
1530,18942,3621,-122.41581000000001,37.729040000000005,531.606593008513
1531,18944,1375,-122.4158,37.72607,796.2771458117891
1532,18967,1377,-122.41566499999999,37.730305,693.0889274213524
1533,18991,1377,-122.41555,37.730076000000004,693.0889274213524
1534,18995,1720,-122.4155,37.750813,979.0360501567399
1535,19006,1810,-122.41541000000001,37.736298,904.7193387158785
1536,19007,1562,-122.415405,37.727077,796.9639468690702
1537,19019,1400,-122.415375,37.7133,618.7179487179487
1538,19029,1850,-122.41533000000001,37.737384999999996,920.2569916855631
1539,19030,1363,-122.41532,37.747402,1205.2071668533033
1540,19032,2000,-122.41531,37.737488,916.0022251066197
1541,19035,4045,-122.415306,37.797385999999996,1191.3326481671807
1542,19039,1575,-122.41528000000001,37.726208,754.3897680468242
1543,19051,1270,-122.41525,37.714690000000004,650.2590673575129
1544,19057,890,-122.41523000000001,37.73832,1159.7938144329896
1545,19070,1680,-122.41519,37.740208,1213.1224793037572
1546,19079,1050,-122.41511499999999,37.74111,1073.482428115016
1547,19080,1050,-122.41511499999999,37.74111,1073.482428115016
1548,19096,2200,-122.41507,37.751488,1101.3349514563106
1549,19100,1674,-122.41506000000001,37.741776,1022.6723657312766
1550,19124,963,-122.41493999999999,37.714603000000004,780.2233902759527
1551,19137,2000,-122.41488999999999,37.747852,989.8725906566481
1552,19141,1250,-122.41487,37.724926,752.6184538653366
1553,19178,1302,-122.4147,37.71252,618.7179487179487
1554,19180,625,-122.4147,37.737263,953.1914893617021
1555,19196,1728,-122.41463,37.70898,449.35115243075734
1556,19199,2052,-122.41462,37.72782,581.3781909399439
1557,19216,4159,-122.41455,37.79785,1140.138552708455
1558,19223,3175,-122.41448999999999,37.756702000000004,1082.6970642004517
1559,19230,1270,-122.41447,37.71304,618.7179487179487
1560,19236,2190,-122.41446,37.74729,1079.0199578127533
1561,19238,2303,-122.41445,37.708565,482.22786417010474
1562,19244,1480,-122.41443000000001,37.741848,1085.2276895549094
1563,19260,1618,-122.41436000000002,37.734283000000005,782.5651910248636
1564,19281,1765,-122.41422,37.74552,983.0188679245283
1565,19288,1650,-122.41421000000001,37.795646999999995,1489.5646988670244
1566,19324,1117,-122.41408999999999,37.711384,684.0341255332115
1567,19351,950,-122.413956,37.739838,1158.2300884955753
1568,19369,1726,-122.41385,37.7113,413.1645080224242
1569,19374,1207,-122.41383,37.74132,1144.2217121253038
1570,19379,1960,-122.4138,37.72849,572.2460658082975
1571,19390,1539,-122.413734,37.734142,914.6627244853264
1572,19391,1539,-122.413734,37.734190000000005,914.6627244853264
1573,19402,1100,-122.41367,37.714806,744.6492271105827
1574,19404,1350,-122.41363999999999,37.714874,650.2590673575129
1575,19419,2240,-122.413605,37.730892,659.0644127076654
1576,19435,1068,-122.41351,37.713013000000004,780.2233902759527
1577,19436,1068,-122.41351,37.713013000000004,780.2233902759527
1578,19442,815,-122.4135,37.736755,1157.142857142857
1579,19452,1600,-122.41348,37.736977,1014.6672504378283
1580,19460,1450,-122.41344,37.737576000000004,999.5425434583716
1581,19487,1040,-122.41333999999999,37.75628,1461.5140956604373
1582,19517,1335,-122.41325,37.740829999999995,1125.964718853363
1583,19529,1725,-122.41321599999999,37.71045,449.35115243075734
1584,19557,1514,-122.412994,37.735447,959.5730183965477
1585,19573,1530,-122.41285,37.731518,708.4055459272097
1586,19606,2000,-122.412674,37.740456,969.9303263659699
1587,19608,1080,-122.41266,37.739174,1033.5854765506808
1588,19609,1240,-122.41265,37.740738,986.6131191432396
1589,19612,1225,-122.41263000000001,37.740840000000006,986.6131191432396
1590,19613,2184,-122.41261999999999,37.712486,434.2934293429343
1591,19616,650,-122.41259,37.712509999999995,990.5437352245864
1592,19627,1900,-122.41244499999999,37.752445,843.0007733952049
1593,19639,1270,-122.41237,37.745067999999996,1265.1821862348177
1594,19669,1170,-122.4122,37.731697,761.7071724955541
1595,19688,1532,-122.41211000000001,37.71127,449.35115243075734
1596,19691,1580,-122.412094,37.728085,752.7293792517007
1597,19703,1807,-122.41207,37.738890000000005,858.739837398374
1598,19713,1350,-122.41203,37.744232000000004,1166.9995007488767
1599,19717,911,-122.41202,37.740707,1161.0921501706484
1600,19721,1275,-122.41201000000001,37.74095,1019.6942213008552
1601,19723,1940,-122.412,37.739494,989.4459102902375
1602,19730,1625,-122.41196000000001,37.79978,1278.612227628517
1603,19755,1293,-122.41174,37.73115,785.3092783505155
1604,19765,1250,-122.411674,37.736244,1007.0394190871369
1605,19771,880,-122.41166000000001,37.73657,957.4105621805792
1606,19783,1676,-122.41158,37.731873,708.8045234248788
1607,19785,1065,-122.41158,37.737408,1028.356626506024
1608,19792,1415,-122.41157,37.746555,1085.8524788391778
1609,19807,875,-122.4115,37.73834,1235.0746268656715
1610,19865,1210,-122.41125,37.74109,1016.8243953732912
1611,19901,1930,-122.41101,37.749477,1070.5996131528047
1612,19914,1320,-122.41095,37.737343,1052.9002724795641
1613,19923,1875,-122.41091999999999,37.74429,1027.7828218630834
1614,19953,1175,-122.410706,37.739796000000005,1159.3375214163336
1615,19964,1067,-122.41063999999999,37.74917,1242.5106990014267
1616,19968,2920,-122.4106,37.7466,921.021235981866
1617,19970,1678,-122.4106,37.755924,1019.4576692196233
1618,19980,1000,-122.41053000000001,37.74585,1465.3986721466963
1619,20012,1785,-122.41044,37.740475,783.8283828382839
1620,20030,1781,-122.41038,37.730984,720.966484801247
1621,20035,2240,-122.41036000000001,37.751125,1117.0625679242355
1622,20045,1192,-122.41032,37.7375,977.8930131004366
1623,20049,2378,-122.41031000000001,37.73754,998.0946797596365
1624,20061,1380,-122.41028600000001,37.73794,1001.007302946361
1625,20069,836,-122.410255,37.719975,939.4422310756972
1626,20081,1000,-122.41022,37.738693,1044.2477876106195
1627,20099,1647,-122.410164,37.719296,621.1687780956273
1628,20110,2006,-122.41013000000001,37.753387,731.9552694002034
1629,20116,1740,-122.41006499999999,37.739758,828.7831513260531
1630,20170,1307,-122.40973000000001,37.7373,1031.4318064848173
1631,20182,1696,-122.40963,37.748108,971.3375796178344
1632,20208,1335,-122.40953999999999,37.739304,987.3737373737373
1633,20221,800,-122.40947,37.715396999999996,967.8386956521739
1634,20228,1350,-122.40945,37.74181,1016.8243953732912
1635,20235,1053,-122.40941000000001,37.742367,1012.7795527156551
1636,20277,1000,-122.40923000000001,37.710803999999996,778.0358327803583
1637,20283,800,-122.40921000000002,37.730633000000005,929.7520661157024
1638,20306,1182,-122.40906000000001,37.716034,607.8536847767617
1639,20338,1475,-122.408905,37.724606,694.4968244212251
1640,20363,1260,-122.40876999999999,37.726867999999996,763.2275132275132
1641,20381,1025,-122.40865,37.744102000000005,1196.0450051142175
1642,20401,2488,-122.40847,37.712494,434.2934293429343
1643,20407,1117,-122.40843000000001,37.7136,676.5957446808511
1644,20437,800,-122.40827,37.74354,1169.2913385826773
1645,20444,1100,-122.40826000000001,37.74453,1364.306784660767
1646,20465,1500,-122.40818,37.72285,690.3640314569535
1647,20469,1343,-122.40817,37.74365,934.3205158824934
1648,20477,3025,-122.40816000000001,37.74225,844.2797799483552
1649,20483,2463,-122.40813999999999,37.74367,824.6866999056731
1650,20511,1136,-122.40805,37.74447,1364.306784660767
1651,20521,2008,-122.408005,37.75088,886.2007168458781
1652,20523,2385,-122.40799999999999,37.745956,950.8834980533093
1653,20561,1550,-122.40778999999999,37.72453,694.4968244212251
1654,20563,825,-122.407776,37.714928,919.7194076383475
1655,20564,1125,-122.40776000000001,37.727084999999995,878.9985052316891
1656,20577,1520,-122.4077,37.744609999999994,978.9750328515112
1657,20583,3502,-122.407684,37.75692,912.7928239596718
1658,20588,2845,-122.40767,37.75692,994.9284399165338
1659,20591,2805,-122.40765,37.791264,1076.8835616438357
1660,20613,1980,-122.40755,37.802563,980.4539722572509
1661,20643,975,-122.40733999999999,37.715559999999996,857.0892723180796
1662,20644,1012,-122.40733999999999,37.715571999999995,748.3221476510067
1663,20650,1250,-122.40731000000001,37.728,777.0618556701031
1664,20656,3200,-122.40728,37.760643,898.1446314925066
1665,20657,2500,-122.40727,37.722725,521.5617715617715
1666,20677,1730,-122.40718999999999,37.71079,559.6240454278442
1667,20683,2354,-122.40711,37.729385,530.3818154806121
1668,20719,1125,-122.406906,37.71694,648.6648664866486
1669,20737,1958,-122.40683,37.714676000000004,481.41003156787093
1670,20752,875,-122.4067,37.71911,998.327095199349
1671,20767,1140,-122.406586,37.71431,666.5771812080536
1672,20777,1150,-122.40655,37.747288,1364.306784660767
1673,20798,2200,-122.40643,37.74722,780.0175284837861
1674,20816,1341,-122.40633400000002,37.73284,761.8296529968454
1675,20817,3738,-122.40633400000002,37.804584999999996,1136.3636363636363
1676,20835,932,-122.40616999999999,37.716755,923.9543726235742
1677,20836,1085,-122.40614,37.717506,696.048632218845
1678,20837,1600,-122.40613,37.713722,559.5823095823096
1679,20849,1125,-122.40605,37.744595000000004,1364.306784660767
1680,20900,1305,-122.40581,37.709507,676.0911336810321
1681,20903,1040,-122.4058,37.719093,748.5679831172746
1682,20907,1427,-122.40579,37.74508,959.8735408560311
1683,20910,1634,-122.40578000000001,37.70953,605.9978425026968
1684,20920,1575,-122.405716,37.71355,559.5823095823096
1685,20940,1200,-122.405495,37.74524,1316.5345413363534
1686,20962,2828,-122.40535,37.74655,785.6588143929588
1687,20964,1050,-122.40533,37.745909999999995,1236.9871402327005
1688,20974,1375,-122.4053,37.72906,734.0823970037453
1689,21002,3170,-122.40513600000001,37.800396,1116.5201005025126
1690,21012,1263,-122.40503999999999,37.714863,673.695253081563
1691,21018,1375,-122.40498999999998,37.71328,676.0911336810321
1692,21026,1697,-122.40495,37.725570000000005,714.6980857261756
1693,21054,1188,-122.40475500000001,37.7573,1330.9957924263676
1694,21058,890,-122.40473999999999,37.757090000000005,1480.9131736526947
1695,21059,1060,-122.40473,37.719864,694.9860724233982
1696,21089,1250,-122.40446000000001,37.73308,761.8296529968454
1697,21104,1250,-122.40438999999999,37.724255,832.3855558714814
1698,21108,1430,-122.40436000000001,37.723457,791.087962962963
1699,21115,480,-122.40431000000001,37.718338,965.5396618985696
1700,21126,4425,-122.40421,37.761616,1117.8710062705286
1701,21132,1315,-122.404175,37.713722,649.2063492063492
1702,21146,1250,-122.40406999999999,37.716105999999996,613.7892376681615
1703,21179,1050,-122.40383999999999,37.712833,823.7347294938918
1704,21183,1300,-122.403824,37.734390000000005,622.245268343272
1705,21191,1658,-122.40377,37.722275,703.335405013466
1706,21194,1134,-122.40375,37.720093,662.0730976632714
1707,21201,1130,-122.403725,37.719615999999995,708.3825265643447
1708,21239,2131,-122.40348999999999,37.764263,861.4914764079148
1709,21286,1685,-122.40324,37.716576,646.1538461538462
1710,21320,1306,-122.40307,37.73075,725.6659836065575
1711,21341,1586,-122.4029,37.718037,658.0859456093004
1712,21355,780,-122.402824,37.71785,1027.0685805422647
1713,21358,1062,-122.40281,37.735653000000006,856.9078947368421
1714,21371,2284,-122.40273,37.720271999999994,574.9597418992846
1715,21398,3200,-122.40238000000001,37.713024,442.2016439496411
1716,21408,1007,-122.40231999999999,37.719273,703.3323503391331
1717,21414,1736,-122.4023,37.730034,467.6136363636364
1718,21433,1171,-122.40221399999999,37.750954,1608.6575021936237
1719,21434,2075,-122.40221000000001,37.761074,989.9175068744271
1720,21453,2600,-122.40203000000001,37.75927,981.3909263787015
1721,21457,3755,-122.40198999999998,37.758877000000005,1047.1877979027645
1722,21475,800,-122.401855,37.72082,1027.0685805422647
1723,21482,2457,-122.401794,37.756766999999996,1064.5293503782937
1724,21516,878,-122.40165,37.72968,897.4184782608695
1725,21517,2108,-122.40163999999999,37.7203,536.6711319490958
1726,21518,2343,-122.40163999999999,37.730606,389.20374043638424
1727,21542,3789,-122.40146000000001,37.780193,861.4512971120901
1728,21548,2850,-122.40142,37.752666,1022.6860872718482
1729,21593,2100,-122.40116,37.760692999999996,989.9175068744271
1730,21623,1388,-122.40093,37.73425,580.7158509861213
1731,21626,1300,-122.40088,37.733173,636.1783439490447
1732,21637,1657,-122.40082,37.75672,1050.4993404936874
1733,21667,1200,-122.40064,37.73196,636.1783439490447
1734,21668,550,-122.40061999999999,37.71645,1332.9383886255926
1735,21676,1735,-122.40057,37.754128,1065.5127489298343
1736,21689,975,-122.40045,37.73751,924.8232229251955
1737,21695,2024,-122.40036,37.731613,454.89046058306025
1738,21716,2277,-122.40007,37.710808,421.1261051651931
1739,21729,3960,-122.39996000000001,37.75695,806.8266369047618
1740,21754,800,-122.39968999999999,37.722008,870.2113423092615
1741,21767,1724,-122.39963,37.722120000000004,543.0196294257934
1742,21789,1850,-122.39935,37.713665,565.3261497017511
1743,21793,1109,-122.39934,37.752309999999994,1638.8315137208615
1744,21811,1261,-122.39913999999999,37.759518,1320.0589970501474
1745,21815,1575,-122.3991,37.733173,606.5786626271371
1746,21824,3681,-122.39906,37.7585,934.0436326737697
1747,21830,2417,-122.39903000000001,37.758198,1181.013646804486
1748,21853,956,-122.398895,37.75182,1799.7994652406417
1749,21873,1175,-122.398766,37.733463,690.2063353676257
1750,21888,975,-122.398674,37.712624,778.8689468337284
1751,21920,990,-122.39842,37.762165,1799.7994652406417
1752,21924,1625,-122.39838999999999,37.732690000000005,618.1818181818182
1753,21931,1250,-122.39836000000001,37.734173,622.0946130708231
1754,21935,987,-122.398315,37.7318,754.6593339443936
1755,21936,1118,-122.398315,37.734553999999996,812.4199743918055
1756,21942,910,-122.39827,37.735935,896.2699822380106
1757,21950,1394,-122.39818999999999,37.72678,690.4245135316484
1758,21954,2395,-122.39813000000001,37.711605,434.2934293429343
1759,21957,1250,-122.398094,37.721767,726.1320240043644
1760,21981,1275,-122.39795,37.730537,695.1246597713663
1761,22016,1584,-122.39760600000001,37.73387,652.9233636151876
1762,22018,1220,-122.3976,37.73325,723.0555555555555
1763,22019,1626,-122.39759,37.727776,690.4245135316484
1764,22027,2067,-122.39751399999999,37.71073,524.805939925751
1765,22063,1256,-122.39728000000001,37.73137,679.3053576141461
1766,22085,1116,-122.39713,37.721268,720.2312138728324
1767,22095,1180,-122.39708,37.71192,687.1764705882354
1768,22115,1000,-122.396904,37.731083,776.200543642404
1769,22118,1595,-122.39688999999998,37.737365999999994,552.6590198123046
1770,22121,1321,-122.39681999999999,37.73734,631.8748472256171
1771,22154,1486,-122.39641599999999,37.71115,601.2531328320802
1772,22155,1317,-122.39641,37.733498,667.0673076923076
1773,22163,1506,-122.39638000000001,37.76096,1143.2522123893805
1774,22239,3072,-122.395424,37.72051,419.37259218492017
1775,22242,2040,-122.39542,37.76106,1042.3168574401666
1776,22279,1750,-122.394966,37.720085,544.5180279617365
1777,22284,1594,-122.39491000000001,37.734196000000004,539.8327464788732
1778,22292,2350,-122.39483,37.73276,405.220822583093
1779,22336,1930,-122.3943,37.759537,1116.396008207424
1780,22340,1500,-122.39428999999998,37.759407,1230.2470509681727
1781,22344,570,-122.39425,37.71888,1272.62443438914
1782,22352,875,-122.39423000000001,37.73062,704.070796460177
1783,22377,1575,-122.393875,37.721493,633.7209302325581
1784,22386,1075,-122.39374,37.71955,670.9455228553538
1785,22403,1275,-122.3935,37.72035,612.6427179058759
1786,22407,1024,-122.39346,37.729954,751.9722309876934
1787,22419,1198,-122.39331000000001,37.73263,643.9290586630286
1788,22424,1650,-122.39329,37.733444,594.3775100401606
1789,22425,1419,-122.39328,37.721905,579.837775202781
1790,22426,1419,-122.39328,37.721905,579.837775202781
1791,22429,1502,-122.39325,37.721940000000004,633.7209302325581
1792,22441,3000,-122.39308999999999,37.719,435.34208179385905
1793,22455,2307,-122.39291999999999,37.737015,369.87647389107246
1794,22458,1625,-122.39286000000001,37.719986,545.8908218356329
1795,22467,1414,-122.3927,37.733109999999996,584.5434408072853
1796,22499,1125,-122.39231000000001,37.732876,640.7239819004525
1797,22501,1048,-122.392296,37.737595,604.4284859365649
1798,22503,800,-122.39225,37.727184,732.9192546583851
1799,22517,1655,-122.39201000000001,37.734615000000005,473.5405291894162
1800,22521,1807,-122.39195,37.73552,594.3775100401606
1801,22554,1432,-122.39153999999999,37.730140000000006,541.6762872315862
1802,22557,1300,-122.39153,37.738125,590.9090909090909
1803,22577,875,-122.39138,37.719147,764.7262647262647
1804,22581,1275,-122.39133999999999,37.730366,646.0490463215259
1805,22587,1800,-122.39126,37.717915000000005,544.5180279617365
1806,22629,1340,-122.39076999999999,37.73768,580.1636976408281
1807,22649,1309,-122.39046499999999,37.718636,569.2604191761021
1808,22650,1018,-122.39046499999999,37.72995,653.7025513378968
1809,22696,1103,-122.38998400000001,37.732513,751.0889856876167
1810,22703,1590,-122.389885,37.729626,495.5536609829488
1811,22738,1200,-122.38944,37.716770000000004,716.8784029038112
1812,22740,950,-122.38943,37.718959999999996,782.1149751596877
1813,22741,2875,-122.38943,37.727478000000005,353.65531802586435
1814,22814,2345,-122.38866999999999,37.714775,521.8390804597701
1815,22823,2087,-122.38857,37.729828000000005,580.2304224411421
1816,22825,1200,-122.38853999999999,37.727920000000005,713.5542168674698
1817,22834,1460,-122.3885,37.732620000000004,618.35858014922
1818,22872,2028,-122.38807,37.729527000000004,481.23691460055096
1819,22913,1550,-122.387726,37.73785,580.1636976408281
1820,22926,1750,-122.387634,37.737606,533.1677899964527
1821,22930,1604,-122.38763,37.730236,579.794962531224
1822,22931,1618,-122.38762,37.729275,527.9116586538462
1823,22938,835,-122.38753500000001,37.73017,807.0539419087137
1824,22945,1590,-122.38748999999999,37.729202,527.9116586538462
1825,22946,1594,-122.38748000000001,37.732956,559.3292294629591
1826,22948,1901,-122.38743999999998,37.7339,531.7835088993825
1827,22960,1657,-122.38721000000001,37.728103999999995,468.2950789570327
1828,23011,1375,-122.38651000000002,37.732414,615.2954808806489
1829,23012,1176,-122.38649,37.738018,475.9716430358632
1830,23021,1080,-122.38637,37.72763,619.9021207177815
1831,23041,1077,-122.38618000000001,37.737988,653.1459597572659
1832,23056,1750,-122.38598,37.739456,488.84418434528163
1833,23057,1786,-122.38597,37.73574,536.555360281195
1834,23059,1175,-122.385925,37.72738,655.4216867469879
1835,23067,1345,-122.38571999999999,37.731045,612.2448979591837
1836,23073,1600,-122.38556000000001,37.733196,562.5248904818797
1837,23111,995,-122.38458,37.727562,652.5511975008677
1838,23113,1141,-122.38457,37.737946,513.5882045929019
1839,23138,995,-122.38403999999998,37.729065000000006,655.5740432612313
1840,23154,2773,-122.38356,37.72697,367.13508038992273
1841,23161,1373,-122.38315,37.729588,556.539057313565
1842,23167,1910,-122.38306999999999,37.73449,533.1677899964527
1843,23183,1228,-122.38283500000001,37.729397,668.6567164179104
1844,23187,1153,-122.38276,37.728405,710.4825291181364
1845,23189,1237,-122.382706,37.737617,540.2364130434783
1846,23194,1219,-122.382576,37.737553000000005,540.2364130434783
1847,23195,1169,-122.38257,37.728294,710.4825291181364
1848,23214,1250,-122.38196,37.732735,514.0100316789863
1849,23218,1175,-122.381805,37.728415999999996,655.2984165651644
1850,23294,1600,-122.45075142857142,37.71335839285714,611.7256637168141
1851,23334,1560,-122.44311642857143,37.743435142857145,1031.5382965028964
1852,23335,2421,-122.44311642857143,37.743435142857145,886.4730774843134
1853,23336,2590,-122.44311642857143,37.743435142857145,865.3846153846154
1854,23345,2464,-122.4669103,37.7401748,912.9660262119862
1855,23385,4055,-122.43088999999999,37.774370000000005,1034.2415013581365
1856,23396,1522,-122.45075142857142,37.71335839285714,611.7256637168141
1857,23431,2204,-122.45752149999998,37.73717499999999,813.9581159636309
1858,23477,939,-122.45076438095236,37.73928278571428,1140.6876907426247
1859,23479,1476,-122.45535507692308,37.73353376923077,921.7358669833731
1860,23487,1285,-122.45076438095236,37.73928278571428,917.4246050741982
1861,23492,1565,-122.45535507692308,37.73353376923077,997.5470155355682
1862,23493,1768,-122.45535507692308,37.73353376923077,962.6302551203737
1863,23494,1984,-122.45535507692308,37.73353376923077,962.6302551203737
1864,23504,3256,-122.45535507692308,37.73353376923077,723.5593728153401
1865,23516,1355,-122.45076438095236,37.73928278571428,917.4246050741982
1866,23525,1905,-122.45076438095236,37.73928278571428,851.5053580540908
1867,23537,1685,-122.45729121428569,37.7287605,1010.4787343332648
1868,23564,1571,-122.4571187142857,37.755270714285714,977.6271186440678
1869,23569,2027,-122.4571187142857,37.755270714285714,712.5651041666666
1870,23570,2248,-122.4571187142857,37.755270714285714,779.4322940902746
1871,23580,1538,-122.46979256521738,37.750255304347824,942.3913043478261
1872,23589,2172,-122.41557767175573,37.73958971755724,1019.2787103207578
1873,23632,2770,-122.46383726086955,37.74714208695653,987.4812218327493
1874,23657,1088,-122.46575694444444,37.714696444444435,744.927536231884
1875,23660,1200,-122.46575694444444,37.714696444444435,763.9081096042071
1876,23672,2624,-122.41557767175573,37.73958971755724,903.9165962242885
1877,23678,3687,-122.44884269999997,37.758362500000004,954.3607672682604
1878,23700,2170,-122.39982468181819,37.75806604545454,955.9402045633359
